# ell TT TE EE
5.700000000000000000e+01 1.481801049507529115e+03 -9.615821504129459241e-01 1.721325402003286154e-01
5.800000000000000000e+01 1.502118357875995798e+03 -1.228533607811707729e+00 1.815319937698990638e-01
5.900000000000000000e+01 1.522615197431639672e+03 -1.508742715472867868e+00 1.912099373521583545e-01
6.000000000000000000e+01 1.543271281835554646e+03 -1.801623394590646132e+00 2.011579866005439032e-01
6.100000000000000000e+01 1.564093760384599591e+03 -2.106645786035661327e+00 2.113688027202651198e-01
6.200000000000000000e+01 1.585088103490911180e+03 -2.423861540573145401e+00 2.218392295067395381e-01
6.300000000000000000e+01 1.606272360349107203e+03 -2.753482528473937485e+00 2.325678992450463667e-01
6.400000000000000000e+01 1.627649721937696768e+03 -3.095713173122734752e+00 2.435527014299104787e-01
6.500000000000000000e+01 1.649245662721458530e+03 -3.450817307715522642e+00 2.547937541643057191e-01
6.600000000000000000e+01 1.671097584612333094e+03 -3.819067245417972156e+00 2.662844508501693297e-01
6.700000000000000000e+01 1.693186607187030177e+03 -4.199929863549504816e+00 2.780180277260024813e-01
6.800000000000000000e+01 1.715476064031201076e+03 -4.592665100435677772e+00 2.899847106273467090e-01
6.900000000000000000e+01 1.737921858741627830e+03 -4.996562597191948285e+00 3.021769542402594211e-01
7.000000000000000000e+01 1.760494749989530192e+03 -5.411105123054431587e+00 3.145879564974979337e-01
7.100000000000000000e+01 1.783173059088594528e+03 -5.836088840766018748e+00 3.272134516475095345e-01
7.200000000000000000e+01 1.806069359666371383e+03 -6.272392658739747162e+00 3.400496609835375050e-01
7.300000000000000000e+01 1.829296359728420839e+03 -6.720948889906058099e+00 3.530916280758147896e-01
7.400000000000000000e+01 1.852862768921540010e+03 -7.181620162308473887e+00 3.663284544976336821e-01
7.500000000000000000e+01 1.876769867157883255e+03 -7.653934827410989961e+00 3.797484997407540308e-01
7.600000000000000000e+01 1.900972850713748812e+03 -8.137336673667622478e+00 3.933380226316017247e-01
7.700000000000000000e+01 1.925346582226076407e+03 -8.630396395466323867e+00 4.070867622945212316e-01
7.800000000000000000e+01 1.949875836240625176e+03 -9.132692094920908943e+00 4.209831001662488470e-01
7.900000000000000000e+01 1.974604813097928627e+03 -9.644099013835036871e+00 4.350161615577399776e-01
8.000000000000000000e+01 1.999555427194050253e+03 -1.016464096831344577e+01 4.491750728909235657e-01
8.100000000000000000e+01 2.024751941217527929e+03 -1.069411872890186110e+01 4.634488703568931944e-01
8.200000000000000000e+01 2.050205728423361506e+03 -1.123218369381756432e+01 4.778277114201017195e-01
8.300000000000000000e+01 2.075893368859452039e+03 -1.177863563645628986e+01 4.923001777855999794e-01
8.400000000000000000e+01 2.101813727231901339e+03 -1.233297720995231295e+01 5.068555953879987364e-01
8.500000000000000000e+01 2.127958239635639529e+03 -1.289508250031721026e+01 5.214825487899489298e-01
8.600000000000000000e+01 2.154322782462039868e+03 -1.346441019021273178e+01 5.361717524008356994e-01
8.700000000000000000e+01 2.180876423704855824e+03 -1.404046582012930600e+01 5.509105501315565423e-01
8.800000000000000000e+01 2.207600100264775392e+03 -1.462271094798044935e+01 5.656869302024762902e-01
8.900000000000000000e+01 2.234504462700862859e+03 -1.521068143707103815e+01 5.804888825619244352e-01
9.000000000000000000e+01 2.261592733601380587e+03 -1.580406174125374541e+01 5.952999419382548618e-01
9.100000000000000000e+01 2.288875089896924692e+03 -1.640232116972614662e+01 6.101075146787080516e-01
9.200000000000000000e+01 2.316352382757805117e+03 -1.700525691515821691e+01 6.248974029056503232e-01
9.300000000000000000e+01 2.344039846262052379e+03 -1.761237674543625786e+01 6.396555663005752956e-01
9.400000000000000000e+01 2.371930430244981835e+03 -1.822348559274931645e+01 6.543701950713597393e-01
9.500000000000000000e+01 2.400039370488700570e+03 -1.883809128729523863e+01 6.690265101591338359e-01
9.600000000000000000e+01 2.428359618699557814e+03 -1.945577597653585400e+01 6.836112202982109753e-01
9.700000000000000000e+01 2.456891555978468659e+03 -2.007612184345385131e+01 6.981102935582153002e-01
9.800000000000000000e+01 2.485642992880167185e+03 -2.069871110832848515e+01 7.125089573881295824e-01
9.900000000000000000e+01 2.514592027710780258e+03 -2.132305174702464612e+01 7.267939271631510545e-01
1.000000000000000000e+02 2.543753901718220277e+03 -2.194865177630172326e+01 7.409541490579696355e-01
1.010000000000000000e+02 2.573121572317498249e+03 -2.257501925563336442e+01 7.549756002372002284e-01
1.020000000000000000e+02 2.602695426508177661e+03 -2.320188513954646226e+01 7.688368318772386134e-01
1.030000000000000000e+02 2.632460995829276726e+03 -2.382846044443713041e+01 7.825386825962888926e-01
1.040000000000000000e+02 2.662418669755303199e+03 -2.445440193595115019e+01 7.960522800277148869e-01
1.050000000000000000e+02 2.692561410630195496e+03 -2.507914357931346672e+01 8.093710392940367537e-01
1.060000000000000000e+02 2.722882181992306414e+03 -2.570204510818579990e+01 8.224809496239178230e-01
1.070000000000000000e+02 2.753373948539658613e+03 -2.632268916052631624e+01 8.353754310674764705e-01
1.080000000000000000e+02 2.784022247736038480e+03 -2.694050986291965444e+01 8.480330494556244103e-01
1.090000000000000000e+02 2.814834903160101931e+03 -2.755486711591044013e+01 8.604472298088288174e-01
1.100000000000000000e+02 2.845797454344476137e+03 -2.816534372982814460e+01 8.725965429383277794e-01
1.110000000000000000e+02 2.876902757895245486e+03 -2.877144626905181113e+01 8.844743512591536350e-01
1.120000000000000000e+02 2.908150650773790858e+03 -2.937245041621552488e+01 8.960737493230762629e-01
1.130000000000000000e+02 2.939533430165826758e+03 -2.996800131252014765e+01 9.073729098699880868e-01
1.140000000000000000e+02 2.971043393966472195e+03 -3.055744703142708829e+01 9.183574364516966515e-01
1.150000000000000000e+02 3.002672840696806361e+03 -3.114028428132727910e+01 9.290277917642291161e-01
1.160000000000000000e+02 3.034421497768900736e+03 -3.171600984014060032e+01 9.393695842245975980e-01
1.170000000000000000e+02 3.066281664699415160e+03 -3.228404627336239230e+01 9.493609962939217883e-01
1.180000000000000000e+02 3.098238213024081688e+03 -3.284381621905342996e+01 9.590024978475686357e-01
1.190000000000000000e+02 3.130290871264438920e+03 -3.339489095626488080e+01 9.682797043876469889e-01
1.200000000000000000e+02 3.162431939795624658e+03 -3.393669327237470412e+01 9.771856620542456184e-01
1.210000000000000000e+02 3.194653719118795379e+03 -3.446864603135973937e+01 9.857059908790664071e-01
1.220000000000000000e+02 3.226941081437699722e+03 -3.499032074198261455e+01 9.938337414372674372e-01
1.230000000000000000e+02 3.259293755641878761e+03 -3.550114042487317789e+01 1.001561966442720442e+00
1.240000000000000000e+02 3.291704042194935028e+03 -3.600052818052891013e+01 1.008876292339295544e+00
1.250000000000000000e+02 3.324156813080995562e+03 -3.648805575721450367e+01 1.015777204288045965e+00
1.260000000000000000e+02 3.356651796810154337e+03 -3.696322070124327297e+01 1.022250332698199093e+00
1.270000000000000000e+02 3.389173864981151382e+03 -3.742544635765613492e+01 1.028296166555628943e+00
1.280000000000000000e+02 3.421715317305398912e+03 -3.787430472129408088e+01 1.033900339944225921e+00
1.290000000000000000e+02 3.454275881590435802e+03 -3.830929358673820673e+01 1.039063345365054625e+00
1.300000000000000000e+02 3.486840428683252867e+03 -3.872983654863651992e+01 1.043770820248624887e+00
1.310000000000000000e+02 3.519394065397631948e+03 -3.913550905726822293e+01 1.048023268151557330e+00
1.320000000000000000e+02 3.551945128246523382e+03 -3.952582518267398370e+01 1.051821225621178302e+00
1.330000000000000000e+02 3.584472476352635567e+03 -3.990037656705199964e+01 1.055150381733509501e+00
1.340000000000000000e+02 3.616977253717501299e+03 -4.025860636921971292e+01 1.058026140202531273e+00
1.350000000000000000e+02 3.649445747520666373e+03 -4.060025496532214362e+01 1.060426764118423959e+00
1.360000000000000000e+02 3.681879101582294879e+03 -4.092469139687369051e+01 1.062360230985599507e+00
1.370000000000000000e+02 3.714263603034647076e+03 -4.123150763821337961e+01 1.063819662502438090e+00
1.380000000000000000e+02 3.746592967455783764e+03 -4.152037002880737049e+01 1.064813037839844601e+00
1.390000000000000000e+02 3.778853482261996305e+03 -4.179087070542482962e+01 1.065333480112484521e+00
1.400000000000000000e+02 3.811053720211112704e+03 -4.204260188469652348e+01 1.065381541298434431e+00
1.410000000000000000e+02 3.843172541061736865e+03 -4.227523014555122671e+01 1.064972630453477009e+00
1.420000000000000000e+02 3.875203661793632818e+03 -4.248827357752249867e+01 1.064092443469816240e+00
1.430000000000000000e+02 3.907148228383403421e+03 -4.268147319695911790e+01 1.062748961384246904e+00
1.440000000000000000e+02 3.938985102535516489e+03 -4.285442152809788752e+01 1.060950165179427751e+00
1.450000000000000000e+02 3.970715431920915307e+03 -4.300663688504265281e+01 1.058689178931745856e+00
1.460000000000000000e+02 4.002310651866430362e+03 -4.313793478764895184e+01 1.055981411407557413e+00
1.470000000000000000e+02 4.033764483950602425e+03 -4.324775940827386478e+01 1.052834842502935686e+00
1.480000000000000000e+02 4.065063222748548014e+03 -4.333585212147586674e+01 1.049250023081456096e+00
1.490000000000000000e+02 4.096193164328663443e+03 -4.340180580108737018e+01 1.045234931508842058e+00
1.500000000000000000e+02 4.127140606398505952e+03 -4.344521338522263676e+01 1.040797545133712365e+00
1.510000000000000000e+02 4.157884230546481376e+03 -4.346581196399077385e+01 1.035945693334386464e+00
1.520000000000000000e+02 4.188431675477739191e+03 -4.346332077869363530e+01 1.030686617000915239e+00
1.530000000000000000e+02 4.218768107355837856e+03 -4.343745465125418548e+01 1.025034837050671666e+00
1.540000000000000000e+02 4.248893551237782049e+03 -4.338807702615577711e+01 1.019004872677146123e+00
1.550000000000000000e+02 4.278800606148474799e+03 -4.331482855059073245e+01 1.012596384468077648e+00
1.560000000000000000e+02 4.308496730249162283e+03 -4.321757277308446277e+01 1.005831315970322493e+00
1.570000000000000000e+02 4.337959670845112669e+03 -4.309602472354498559e+01 9.987093234007721199e-01
1.580000000000000000e+02 4.367196891287307153e+03 -4.294997376129066424e+01 9.912597739087142257e-01
1.590000000000000000e+02 4.396193572610033698e+03 -4.277920928903063924e+01 9.834823185824047576e-01
1.600000000000000000e+02 4.424942327010086046e+03 -4.258359503381777955e+01 9.753988907077741910e-01
1.610000000000000000e+02 4.453420912862332443e+03 -4.236284619396318618e+01 9.670239921731152988e-01
1.620000000000000000e+02 4.481621948174589306e+03 -4.211690085394629790e+01 9.583721216236360529e-01
1.630000000000000000e+02 4.509538053927984947e+03 -4.184539999727417126e+01 9.494726309654986096e-01
1.640000000000000000e+02 4.537146997403954629e+03 -4.154835605536313636e+01 9.403251550665815417e-01
1.650000000000000000e+02 4.564448833949292748e+03 -4.122548435336068451e+01 9.309516100106847158e-01
1.660000000000000000e+02 4.591428765224837662e+03 -4.087672309199509613e+01 9.213739078479552536e-01
1.670000000000000000e+02 4.618079424242223467e+03 -4.050193621088725848e+01 9.116139563967033954e-01
1.680000000000000000e+02 4.644393446985753144e+03 -4.010121051987386664e+01 9.016936590447031108e-01
1.690000000000000000e+02 4.670363472370789168e+03 -3.967440999529815571e+01 8.916349145512207919e-01
1.700000000000000000e+02 4.695982142188701800e+03 -3.922147291131904723e+01 8.814521884990699219e-01
1.710000000000000000e+02 4.721234672688520732e+03 -3.874233755370156729e+01 8.711747981486589465e-01
1.720000000000000000e+02 4.746128567897269932e+03 -3.823701650060593948e+01 8.608246271911819125e-01
1.730000000000000000e+02 4.770641621075606963e+03 -3.770544805286255041e+01 8.504235539045760239e-01
1.740000000000000000e+02 4.794766484715460138e+03 -3.714764479824960830e+01 8.399934509601623134e-01
1.750000000000000000e+02 4.818503242075465096e+03 -3.656376789225969048e+01 8.295710419319354267e-01
1.760000000000000000e+02 4.841837249030780185e+03 -3.595375505434913777e+01 8.191706505258355975e-01
1.770000000000000000e+02 4.864761800064716226e+03 -3.531761594871386478e+01 8.088284440045253598e-01
1.780000000000000000e+02 4.887262890354792034e+03 -3.465543393199521915e+01 7.985656177405556777e-01
1.790000000000000000e+02 4.909341373652461698e+03 -3.396721806698073465e+01 7.884033605663128830e-01
1.800000000000000000e+02 4.930990677080477326e+03 -3.325312597030692530e+01 7.783777112931759001e-01
1.810000000000000000e+02 4.952196800976828854e+03 -3.251331524262921846e+01 7.685172734864071931e-01
1.820000000000000000e+02 4.972960603786513275e+03 -3.174786918227130883e+01 7.588506436423367862e-01
1.830000000000000000e+02 4.993275516850104395e+03 -3.095694534935627829e+01 7.493989826695249823e-01
1.840000000000000000e+02 5.013127544242616750e+03 -3.014077556290458659e+01 7.401983007744742382e-01
1.850000000000000000e+02 5.032517547663926962e+03 -2.929929448038862461e+01 7.312846006004994903e-01
1.860000000000000000e+02 5.051431532879461884e+03 -2.843288242979144087e+01 7.226790203707860183e-01
1.870000000000000000e+02 5.069870362966134962e+03 -2.754162257157985039e+01 7.144108616225280928e-01
1.880000000000000000e+02 5.087827473110944993e+03 -2.662582088018210413e+01 7.065190747301263174e-01
1.890000000000000000e+02 5.105288870465864420e+03 -2.568563472339576848e+01 6.990336878878833371e-01
1.900000000000000000e+02 5.122255419060096756e+03 -2.472136999327655715e+01 6.919876923338692531e-01
1.910000000000000000e+02 5.138720554618465940e+03 -2.373333253596925729e+01 6.854118423741943911e-01
1.920000000000000000e+02 5.154670284439112947e+03 -2.272160529799209883e+01 6.793398551028836385e-01
1.930000000000000000e+02 5.170098043981113733e+03 -2.168649402399898918e+01 6.738039532729498404e-01
1.940000000000000000e+02 5.185012125112032663e+03 -2.062845296997925715e+01 6.688385793586076877e-01
1.950000000000000000e+02 5.199398534264812042e+03 -1.954771348240248940e+01 6.644781669439832061e-01
1.960000000000000000e+02 5.213258134108590639e+03 -1.844472969584671063e+01 6.607571406235255296e-01
1.970000000000000000e+02 5.226591786779629729e+03 -1.731980711205583745e+01 6.577114015791736268e-01
1.980000000000000000e+02 5.239400353824952617e+03 -1.617332544697556074e+01 6.553753561548242290e-01
1.990000000000000000e+02 5.251662411107683511e+03 -1.500559006023714481e+01 6.537834014479061429e-01
2.000000000000000000e+02 5.263393675577680369e+03 -1.381712908561940267e+01 6.529699252385511299e-01
2.010000000000000000e+02 5.274580023828035337e+03 -1.260816816167711174e+01 6.529714188806898800e-01
2.020000000000000000e+02 5.285214255022604448e+03 -1.137928313583514495e+01 6.538216735834705418e-01
2.030000000000000000e+02 5.295274184668364796e+03 -1.013067306954154212e+01 6.555558411924061746e-01
2.040000000000000000e+02 5.304767341006935567e+03 -8.862834067402474147e+00 6.582083211962647118e-01
2.050000000000000000e+02 5.313664109891293265e+03 -7.576187855993800291e+00 6.618142463665704911e-01
2.060000000000000000e+02 5.321972018327970545e+03 -6.271081780174411868e+00 6.664072542308758784e-01
2.070000000000000000e+02 5.329676307724859726e+03 -4.947870511247638881e+00 6.720232012347224781e-01
2.080000000000000000e+02 5.336769647351315143e+03 -3.607131465428893513e+00 6.786964485622688503e-01
2.090000000000000000e+02 5.343281847806701080e+03 -2.249375094504950656e+00 6.864606049765491491e-01
2.100000000000000000e+02 5.349198149242665750e+03 -8.751340223717225530e-01 6.953514981736553802e-01
2.110000000000000000e+02 5.354526076596870553e+03 5.150681576787308202e-01 7.054042034663609018e-01
2.120000000000000000e+02 5.359280582979353312e+03 1.920694601518355471e+00 7.166515581471655238e-01
2.130000000000000000e+02 5.363461764712857985e+03 3.341217502805729822e+00 7.291293613764823212e-01
2.140000000000000000e+02 5.367077146477680799e+03 4.776103239810255197e+00 7.428726600602244545e-01
2.150000000000000000e+02 5.370126824707112974e+03 6.224790093830594451e+00 7.579090633966916180e-01
2.160000000000000000e+02 5.372596039333661793e+03 7.686709051980694873e+00 7.742817708357780937e-01
2.170000000000000000e+02 5.374484887285840159e+03 9.161268953822329308e+00 7.920183730901466657e-01
2.180000000000000000e+02 5.375793465881505654e+03 1.064799020492197101e+01 8.111464517640586402e-01
2.190000000000000000e+02 5.376514444568237195e+03 1.214621507435443526e+01 8.317084361570178386e-01
2.200000000000000000e+02 5.376640493359793254e+03 1.365544940188062384e+01 8.537318899767685210e-01
2.210000000000000000e+02 5.376179139617192959e+03 1.517497632669556218e+01 8.772443681639480184e-01
2.220000000000000000e+02 5.375115626371283724e+03 1.670437627479403631e+01 9.022882737273854037e-01
2.230000000000000000e+02 5.373457482490195616e+03 1.824285841017570320e+01 9.288837161384106977e-01
2.240000000000000000e+02 5.371212237685666878e+03 1.978992918896762276e+01 9.570656532380654724e-01
2.250000000000000000e+02 5.368379994210020413e+03 2.134479809386978388e+01 9.868541780028905475e-01
2.260000000000000000e+02 5.364953426892677271e+03 2.290697190449979104e+01 1.018291660473763072e+00
2.270000000000000000e+02 5.360940068215942119e+03 2.447573471505324960e+01 1.051405606192740150e+00
2.280000000000000000e+02 5.356340023277110049e+03 2.605044507033927559e+01 1.086216084752251732e+00
2.290000000000000000e+02 5.351160826489088322e+03 2.763046168414634707e+01 1.122758015055621117e+00
2.300000000000000000e+02 5.345395156516541647e+03 2.921514344094887861e+01 1.161058880486617317e+00
2.310000000000000000e+02 5.339050549650256471e+03 3.080377511394581447e+01 1.201131300790234890e+00
2.320000000000000000e+02 5.332134543066197693e+03 3.239571593343789147e+01 1.243010174065728446e+00
2.330000000000000000e+02 5.324639818070675574e+03 3.399025102102343965e+01 1.286722963617774163e+00
2.340000000000000000e+02 5.316566485082889812e+03 3.558666567412809201e+01 1.332289698219355500e+00
2.350000000000000000e+02 5.307929511903212187e+03 3.718439393386206149e+01 1.379737829085434742e+00
2.360000000000000000e+02 5.298714153516249098e+03 3.878264716818405589e+01 1.429094801806301440e+00
2.370000000000000000e+02 5.288942807134543727e+03 4.038071120641162537e+01 1.480365771590646196e+00
2.380000000000000000e+02 5.278608156925169169e+03 4.197794633954585919e+01 1.533578173670976152e+00
2.390000000000000000e+02 5.267717743978083490e+03 4.357363875341635406e+01 1.588744581866330607e+00
2.400000000000000000e+02 5.256271681110955797e+03 4.516692624515550136e+01 1.645899850657412289e+00
2.410000000000000000e+02 5.244270081064546503e+03 4.675731820752162093e+01 1.705056545418528025e+00
2.420000000000000000e+02 5.231727913038804218e+03 4.834395279351117836e+01 1.766227227811371314e+00
2.430000000000000000e+02 5.218645289118946494e+03 4.992611690034792815e+01 1.829431884487835669e+00
2.440000000000000000e+02 5.205022320795607811e+03 5.150324616879283468e+01 1.894683070750886156e+00
2.450000000000000000e+02 5.190873975478712964e+03 5.307455356478336483e+01 1.962000767625796449e+00
2.460000000000000000e+02 5.176207791255056691e+03 5.463940079594431154e+01 2.031382668838265015e+00
2.470000000000000000e+02 5.161016448342599688e+03 5.619707545992960718e+01 2.102856179654186253e+00
2.480000000000000000e+02 5.145322338994045822e+03 5.774679104312758682e+01 2.176433847173973479e+00
2.490000000000000000e+02 5.129118140495810621e+03 5.928798405323760790e+01 2.252113360736932801e+00
2.500000000000000000e+02 5.112418813420950755e+03 6.081986831668790217e+01 2.329922122434466836e+00
2.510000000000000000e+02 5.095216961917137269e+03 6.234158574087948779e+01 2.409843206485609901e+00
2.520000000000000000e+02 5.077519767023721215e+03 6.385251003717963414e+01 2.491897798892468430e+00
2.530000000000000000e+02 5.059326909670947316e+03 6.535186871067473646e+01 2.576085043695572008e+00
2.540000000000000000e+02 5.040652924959659686e+03 6.683881514469425156e+01 2.662418942706603620e+00
2.550000000000000000e+02 5.021482631882327041e+03 6.831272573267041537e+01 2.750891214203481372e+00
2.560000000000000000e+02 5.001830559955650642e+03 6.977282845837520142e+01 2.841515863484180393e+00
2.570000000000000000e+02 4.981703807309196236e+03 7.121857431108784908e+01 2.934292041573542953e+00
2.580000000000000000e+02 4.961116897236094701e+03 7.264896873163766600e+01 3.029211474036739293e+00
2.590000000000000000e+02 4.940076921354105252e+03 7.406450298094965490e+01 3.126288174848634416e+00
2.600000000000000000e+02 4.918605824530180143e+03 7.546299426130488541e+01 3.225513876765112364e+00
2.610000000000000000e+02 4.896703263016106575e+03 7.684523125985535330e+01 3.326887745201214663e+00
2.620000000000000000e+02 4.874391174450684957e+03 7.820977430070149694e+01 3.430408950361923726e+00
2.630000000000000000e+02 4.851676636023559695e+03 7.955666951720164093e+01 3.536076667726889333e+00
2.640000000000000000e+02 4.828566721105665238e+03 8.088447750899096889e+01 3.643882650187686867e+00
2.650000000000000000e+02 4.805061070844165442e+03 8.219398751416302673e+01 3.753811228538603828e+00
2.660000000000000000e+02 4.781166750823631446e+03 8.348301756109104588e+01 3.865854168669960789e+00
2.670000000000000000e+02 4.756898251042324773e+03 8.475087147551570865e+01 3.979995815362781464e+00
2.680000000000000000e+02 4.732255200853307542e+03 8.599833887742579464e+01 4.096227949485111708e+00
2.690000000000000000e+02 4.707237225672276509e+03 8.722323816773280214e+01 4.214542360142484512e+00
2.700000000000000000e+02 4.681851375350329363e+03 8.842635920523963478e+01 4.334915988472475057e+00
2.710000000000000000e+02 4.656119552561558521e+03 8.960552062315350952e+01 4.457340641547664184e+00
2.720000000000000000e+02 4.630033942753194424e+03 9.076151250594293174e+01 4.581800707823811436e+00
2.730000000000000000e+02 4.603623869363204903e+03 9.189289654076209501e+01 4.708258300938553909e+00
2.740000000000000000e+02 4.576881510396106933e+03 9.300046302414220634e+01 4.836712687012409084e+00
2.750000000000000000e+02 4.549821325315429931e+03 9.408203101329762319e+01 4.967133429994050609e+00
2.760000000000000000e+02 4.522465198444890120e+03 9.513839100274489624e+01 5.099504962258346374e+00
2.770000000000000000e+02 4.494812725679278628e+03 9.616810507548233034e+01 5.233804300050173275e+00
2.780000000000000000e+02 4.466870928006464965e+03 9.717047823937753037e+01 5.370008472327264748e+00
2.790000000000000000e+02 4.438654251636366098e+03 9.814630125840992037e+01 5.508079664549751620e+00
2.800000000000000000e+02 4.410177139786405860e+03 9.909413647369028411e+01 5.647987504218281885e+00
2.810000000000000000e+02 4.381439176122210483e+03 1.000140319746539888e+02 5.789716489708110814e+00
2.820000000000000000e+02 4.352454798303973803e+03 1.009052930899745206e+02 5.933221420648206568e+00
2.830000000000000000e+02 4.323238441434187735e+03 1.017672252184941328e+02 6.078479396849544969e+00
2.840000000000000000e+02 4.293789681506875240e+03 1.025991338250427134e+02 6.225460105376284581e+00
2.850000000000000000e+02 4.264122948958497545e+03 1.034010672711919625e+02 6.374125821013425508e+00
2.860000000000000000e+02 4.234245243765946725e+03 1.041730739758661031e+02 6.524446263429938497e+00
